orig_channel,first_home_buyer,loan_purpose,property_type,occupancy_status,property_state,product_type,relocation_mortgage_indicator,seller_name,mod_flag,orig_interest_rate,orig_upb,orig_loan_term,orig_ltv,orig_cltv,num_borrowers,dti,borrower_credit_score,num_units,zip,mortgage_insurance_percent,current_loan_delinquency_status,current_actual_upb,interest_rate,loan_age,msa,non_interest_bearing_upb,delinquency_12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,79800.02,5.75,11.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,79976.48,5.75,8.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,80064.08,5.75,7.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,80238.03,5.75,6.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,0.0,5.8,8.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,0.0,5.8,9.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,0.0,5.8,10.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,0.0,5.8,11.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,0.0,5.8,12.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,42442.79,5.8,221.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,42659.06,5.8,220.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,42874.29,5.8,219.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,43088.49,5.8,218.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,43513.8,5.8,216.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,43724.92,5.8,215.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,44144.13,5.8,213.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,44352.22,5.8,212.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,44559.31,5.8,211.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,44765.4,5.8,210.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,44970.5,5.8,209.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,45377.75,5.8,207.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,45579.91,5.8,206.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,45781.09,5.8,205.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,45981.31,5.8,204.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,46180.56,5.8,203.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,46378.86,5.8,202.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,46576.2,5.8,201.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,46772.59,5.8,200.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,46968.04,5.8,199.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,47162.55,5.8,198.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,47356.12,5.8,197.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,47548.76,5.8,196.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,47740.47,5.8,195.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,47931.26,5.8,194.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,48121.13,5.8,193.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,48310.09,5.8,192.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,48685.29,5.8,190.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,49056.89,5.8,188.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,49241.35,5.8,187.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,49424.92,5.8,186.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,49607.61,5.8,185.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,49789.42,5.8,184.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,49970.36,5.8,183.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,50150.43,5.8,182.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,50329.63,5.8,181.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,50507.97,5.8,180.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,50685.45,5.8,179.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,50862.08,5.8,178.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,51212.79,5.8,176.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,51386.88,5.8,175.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,51560.13,5.8,174.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,52074.9,5.8,171.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,52244.84,5.8,170.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,52413.97,5.8,169.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,52582.28,5.8,168.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,52749.78,5.8,167.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,52916.48,5.8,166.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,53082.38,5.8,165.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,53411.78,5.8,163.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,53575.29,5.8,162.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,53738.02,5.8,161.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,54061.12,5.8,159.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,54402.05,5.8,157.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,54560.8,5.8,156.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,54876.02,5.8,154.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,55032.49,5.8,153.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,55497.4,5.8,150.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,55803.62,5.8,148.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,56106.91,5.8,146.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,56407.28,5.8,144.0,37340.0,0.0,0
